Date,SKU_ID,Warehouse_ID,Supplier_ID,Region,Units_Sold,Inventory_Level,Supplier_Lead_Time_Days,Reorder_Point,Order_Quantity,Unit_Cost,Unit_Price,Promotion_Flag,Stockout_Flag,Demand_Forecast
2024-09-14,SKU_14,WH_3,SUP_1,South,4,713,3,283,0,5.88,9.37,0,0,3.34
2024-09-15,SKU_14,WH_3,SUP_1,North,14,699,3,283,0,5.88,9.37,1,0,11.25
2024-09-16,SKU_14,WH_3,SUP_1,East,10,689,3,283,0,5.88,9.37,0,0,10.46
2024-09-17,SKU_14,WH_3,SUP_1,South,20,669,3,283,0,5.88,9.37,1,0,18.82
2024-09-18,SKU_14,WH_3,SUP_1,West,10,659,3,283,0,5.88,9.37,0,0,9.49
2024-09-19,SKU_14,WH_3,SUP_1,West,8,651,3,283,0,5.88,9.37,0,0,8.38
2024-09-20,SKU_14,WH_3,SUP_1,North,17,634,3,283,0,5.88,9.37,0,0,21.07
2024-09-21,SKU_14,WH_3,SUP_1,South,9,625,3,283,0,5.88,9.37,0,0,9.08
2024-09-22,SKU_14,WH_3,SUP_1,North,12,613,3,283,0,5.88,9.37,0,0,9.86
2024-09-23,SKU_14,WH_3,SUP_1,West,4,609,3,283,0,5.88,9.37,0,0,2.78
2024-09-24,SKU_14,WH_3,SUP_1,East,7,602,3,283,0,5.88,9.37,0,0,7.94
2024-09-25,SKU_14,WH_3,SUP_1,East,11,591,3,283,0,5.88,9.37,0,0,14.33
2024-09-26,SKU_14,WH_3,SUP_1,East,10,581,3,283,0,5.88,9.37,0,0,12.02
2024-09-27,SKU_14,WH_3,SUP_1,South,17,564,3,283,0,5.88,9.37,0,0,16.5
2024-09-28,SKU_14,WH_3,SUP_1,South,3,561,3,283,0,5.88,9.37,0,0,5.86
2024-09-29,SKU_14,WH_3,SUP_1,West,3,558,3,283,0,5.88,9.37,0,0,0.38
2024-09-30,SKU_14,WH_3,SUP_1,West,15,543,3,283,0,5.88,9.37,0,0,13.84
2024-10-01,SKU_14,WH_3,SUP_1,South,12,531,3,283,0,5.88,9.37,0,0,14.25
2024-10-02,SKU_14,WH_3,SUP_1,North,9,522,3,283,0,5.88,9.37,0,0,9.96
2024-10-03,SKU_14,WH_3,SUP_1,West,9,513,3,283,0,5.88,9.37,0,0,7.67
2024-10-04,SKU_14,WH_3,SUP_1,West,11,502,3,283,0,5.88,9.37,0,0,9.67
2024-10-05,SKU_14,WH_3,SUP_1,West,9,493,3,283,0,5.88,9.37,0,0,9.28
2024-10-06,SKU_14,WH_3,SUP_1,North,16,477,3,283,0,5.88,9.37,0,0,19.08
2024-10-07,SKU_14,WH_3,SUP_1,South,9,468,3,283,0,5.88,9.37,0,0,3.51
2024-10-08,SKU_14,WH_3,SUP_1,South,8,460,3,283,0,5.88,9.37,0,0,9.4
2024-10-09,SKU_14,WH_3,SUP_1,South,11,449,3,283,0,5.88,9.37,0,0,10.16
2024-10-10,SKU_14,WH_3,SUP_1,East,10,439,3,283,0,5.88,9.37,0,0,10.05
2024-10-11,SKU_14,WH_3,SUP_1,West,10,429,3,283,0,5.88,9.37,0,0,12.25
2024-10-12,SKU_14,WH_3,SUP_1,West,7,422,3,283,0,5.88,9.37,0,0,8.72
2024-10-13,SKU_14,WH_3,SUP_1,North,13,409,3,283,0,5.88,9.37,0,0,12.65
2024-10-14,SKU_14,WH_3,SUP_1,East,14,395,3,283,0,5.88,9.37,0,0,11.1
2024-10-15,SKU_14,WH_3,SUP_1,North,8,387,3,283,0,5.88,9.37,0,0,8.49
2024-10-16,SKU_14,WH_3,SUP_1,East,18,369,3,283,0,5.88,9.37,0,0,11.61
2024-10-17,SKU_14,WH_3,SUP_1,North,13,356,3,283,0,5.88,9.37,0,0,11.17
2024-10-18,SKU_14,WH_3,SUP_1,North,4,352,3,283,0,5.88,9.37,0,0,3.74
2024-10-19,SKU_14,WH_3,SUP_1,North,17,335,3,283,0,5.88,9.37,0,0,19.58
2024-10-20,SKU_14,WH_3,SUP_1,North,3,332,3,283,0,5.88,9.37,0,0,0.0
2024-10-21,SKU_14,WH_3,SUP_1,South,2,330,3,283,0,5.88,9.37,0,0,2.16
2024-10-22,SKU_14,WH_3,SUP_1,West,13,317,3,283,0,5.88,9.37,0,0,11.88
2024-10-23,SKU_14,WH_3,SUP_1,East,15,302,3,283,0,5.88,9.37,0,0,16.41
2024-10-24,SKU_14,WH_3,SUP_1,North,5,297,3,283,0,5.88,9.37,1,0,3.94
2024-10-25,SKU_14,WH_3,SUP_1,North,5,292,3,283,0,5.88,9.37,0,0,0.0
2024-10-26,SKU_14,WH_3,SUP_1,South,5,287,3,283,0,5.88,9.37,1,0,11.75
2024-10-27,SKU_14,WH_3,SUP_1,South,10,277,3,283,0,5.88,9.37,1,0,5.84
2024-10-28,SKU_14,WH_3,SUP_1,South,21,486,3,283,230,5.88,9.37,0,0,20.21
2024-10-29,SKU_14,WH_3,SUP_1,East,10,476,3,283,0,5.88,9.37,0,0,12.89
2024-10-30,SKU_14,WH_3,SUP_1,North,0,476,3,283,0,5.88,9.37,1,0,0.49
2024-10-31,SKU_14,WH_3,SUP_1,South,13,463,3,283,0,5.88,9.37,0,0,16.45
2024-11-01,SKU_14,WH_3,SUP_1,East,13,450,3,283,0,5.88,9.37,0,0,12.41
2024-11-02,SKU_14,WH_3,SUP_1,West,12,438,3,283,0,5.88,9.37,0,0,12.17
2024-11-03,SKU_14,WH_3,SUP_1,West,11,427,3,283,0,5.88,9.37,0,0,9.81
2024-11-04,SKU_14,WH_3,SUP_1,West,6,421,3,283,0,5.88,9.37,0,0,6.74
2024-11-05,SKU_14,WH_3,SUP_1,West,8,413,3,283,0,5.88,9.37,0,0,5.0
2024-11-06,SKU_14,WH_3,SUP_1,East,4,409,3,283,0,5.88,9.37,0,0,8.08
2024-11-07,SKU_14,WH_3,SUP_1,South,24,385,3,283,0,5.88,9.37,0,0,20.72
2024-11-08,SKU_14,WH_3,SUP_1,South,4,381,3,283,0,5.88,9.37,0,0,5.67
2024-11-09,SKU_14,WH_3,SUP_1,East,17,364,3,283,0,5.88,9.37,0,0,11.71
2024-11-10,SKU_14,WH_3,SUP_1,East,15,349,3,283,0,5.88,9.37,0,0,16.22
2024-11-11,SKU_14,WH_3,SUP_1,South,13,336,3,283,0,5.88,9.37,0,0,14.43
2024-11-12,SKU_14,WH_3,SUP_1,North,9,327,3,283,0,5.88,9.37,0,0,8.46
2024-11-13,SKU_14,WH_3,SUP_1,South,10,317,3,283,0,5.88,9.37,0,0,8.14
2024-11-14,SKU_14,WH_3,SUP_1,North,13,304,3,283,0,5.88,9.37,0,0,12.58
2024-11-15,SKU_14,WH_3,SUP_1,East,23,281,3,283,0,5.88,9.37,1,0,23.35
2024-11-16,SKU_14,WH_3,SUP_1,North,12,739,3,283,470,5.88,9.37,0,0,11.46
2024-11-17,SKU_14,WH_3,SUP_1,South,11,728,3,283,0,5.88,9.37,0,0,7.17
2024-11-18,SKU_14,WH_3,SUP_1,West,21,707,3,283,0,5.88,9.37,0,0,22.07
2024-11-19,SKU_14,WH_3,SUP_1,West,17,690,3,283,0,5.88,9.37,0,0,15.7
2024-11-20,SKU_14,WH_3,SUP_1,West,12,678,3,283,0,5.88,9.37,0,0,13.87
2024-11-21,SKU_14,WH_3,SUP_1,East,14,664,3,283,0,5.88,9.37,0,0,11.08
2024-11-22,SKU_14,WH_3,SUP_1,East,15,649,3,283,0,5.88,9.37,0,0,11.2
2024-11-23,SKU_14,WH_3,SUP_1,West,15,634,3,283,0,5.88,9.37,0,0,15.12
2024-11-24,SKU_14,WH_3,SUP_1,East,13,621,3,283,0,5.88,9.37,0,0,13.63
2024-11-25,SKU_14,WH_3,SUP_1,West,14,607,3,283,0,5.88,9.37,0,0,15.94
2024-11-26,SKU_14,WH_3,SUP_1,South,21,586,3,283,0,5.88,9.37,0,0,18.12
2024-11-27,SKU_14,WH_3,SUP_1,North,16,570,3,283,0,5.88,9.37,0,0,21.69
2024-11-28,SKU_14,WH_3,SUP_1,East,23,547,3,283,0,5.88,9.37,0,0,24.44
2024-11-29,SKU_14,WH_3,SUP_1,West,20,527,3,283,0,5.88,9.37,0,0,23.18
2024-11-30,SKU_14,WH_3,SUP_1,South,16,511,3,283,0,5.88,9.37,0,0,18.95
2024-12-01,SKU_14,WH_3,SUP_1,West,8,503,3,283,0,5.88,9.37,0,0,9.55
2024-12-02,SKU_14,WH_3,SUP_1,West,15,488,3,283,0,5.88,9.37,0,0,12.02
2024-12-03,SKU_14,WH_3,SUP_1,South,12,476,3,283,0,5.88,9.37,0,0,9.33
2024-12-04,SKU_14,WH_3,SUP_1,South,14,462,3,283,0,5.88,9.37,0,0,18.6
2024-12-05,SKU_14,WH_3,SUP_1,South,15,447,3,283,0,5.88,9.37,0,0,13.39
2024-12-06,SKU_14,WH_3,SUP_1,North,10,437,3,283,0,5.88,9.37,0,0,7.08
2024-12-07,SKU_14,WH_3,SUP_1,South,14,423,3,283,0,5.88,9.37,0,0,18.65
2024-12-08,SKU_14,WH_3,SUP_1,West,22,401,3,283,0,5.88,9.37,0,0,27.81
2024-12-09,SKU_14,WH_3,SUP_1,North,18,383,3,283,0,5.88,9.37,0,0,20.91
2024-12-10,SKU_14,WH_3,SUP_1,West,17,366,3,283,0,5.88,9.37,0,0,23.65
2024-12-11,SKU_14,WH_3,SUP_1,South,20,346,3,283,0,5.88,9.37,0,0,25.36
2024-12-12,SKU_14,WH_3,SUP_1,West,13,333,3,283,0,5.88,9.37,0,0,9.91
2024-12-13,SKU_14,WH_3,SUP_1,North,14,319,3,283,0,5.88,9.37,0,0,14.4
2024-12-14,SKU_14,WH_3,SUP_1,North,25,294,3,283,0,5.88,9.37,0,0,25.84
2024-12-15,SKU_14,WH_3,SUP_1,East,19,275,3,283,0,5.88,9.37,0,0,18.39
2024-12-16,SKU_14,WH_3,SUP_1,South,20,698,3,283,443,5.88,9.37,0,0,19.33
2024-12-17,SKU_14,WH_3,SUP_1,East,18,680,3,283,0,5.88,9.37,0,0,16.51
2024-12-18,SKU_14,WH_3,SUP_1,East,11,669,3,283,0,5.88,9.37,0,0,6.78
2024-12-19,SKU_14,WH_3,SUP_1,South,16,653,3,283,0,5.88,9.37,0,0,17.09
2024-12-20,SKU_14,WH_3,SUP_1,North,18,635,3,283,0,5.88,9.37,1,0,19.04
2024-12-21,SKU_14,WH_3,SUP_1,South,17,618,3,283,0,5.88,9.37,0,0,19.66
2024-12-22,SKU_14,WH_3,SUP_1,West,20,598,3,283,0,5.88,9.37,0,0,17.58
2024-12-23,SKU_14,WH_3,SUP_1,North,16,582,3,283,0,5.88,9.37,0,0,12.7
2024-12-24,SKU_14,WH_3,SUP_1,South,18,564,3,283,0,5.88,9.37,0,0,15.86
2024-12-25,SKU_14,WH_3,SUP_1,North,14,550,3,283,0,5.88,9.37,0,0,18.5
2024-12-26,SKU_14,WH_3,SUP_1,West,19,531,3,283,0,5.88,9.37,0,0,18.96
2024-12-27,SKU_14,WH_3,SUP_1,West,21,510,3,283,0,5.88,9.37,0,0,22.81
2024-12-28,SKU_14,WH_3,SUP_1,South,16,494,3,283,0,5.88,9.37,1,0,17.35
2024-12-29,SKU_14,WH_3,SUP_1,South,14,480,3,283,0,5.88,9.37,0,0,15.06
2024-12-30,SKU_14,WH_3,SUP_1,South,23,457,3,283,0,5.88,9.37,0,0,21.08
2024-01-01,SKU_14,WH_4,SUP_1,East,25,498,10,343,0,5.76,8.49,0,0,23.61
2024-01-02,SKU_14,WH_4,SUP_1,South,26,472,10,343,0,5.76,8.49,0,0,28.29
2024-01-03,SKU_14,WH_4,SUP_1,West,22,450,10,343,0,5.76,8.49,0,0,23.47
2024-01-04,SKU_14,WH_4,SUP_1,West,30,420,10,343,0,5.76,8.49,0,0,30.52
2024-01-05,SKU_14,WH_4,SUP_1,North,15,405,10,343,0,5.76,8.49,0,0,15.51
2024-01-06,SKU_14,WH_4,SUP_1,North,15,390,10,343,0,5.76,8.49,0,0,20.29
2024-01-07,SKU_14,WH_4,SUP_1,South,21,369,10,343,0,5.76,8.49,0,0,26.66
2024-01-08,SKU_14,WH_4,SUP_1,North,17,352,10,343,0,5.76,8.49,0,0,14.82
2024-01-09,SKU_14,WH_4,SUP_1,West,27,325,10,343,0,5.76,8.49,1,0,20.76
2024-01-10,SKU_14,WH_4,SUP_1,West,21,686,10,343,382,5.76,8.49,0,0,19.64
2024-01-11,SKU_14,WH_4,SUP_1,West,17,669,10,343,0,5.76,8.49,0,0,20.33
2024-01-12,SKU_14,WH_4,SUP_1,North,20,649,10,343,0,5.76,8.49,1,0,21.44
2024-01-13,SKU_14,WH_4,SUP_1,West,21,628,10,343,0,5.76,8.49,0,0,20.39
2024-01-14,SKU_14,WH_4,SUP_1,West,20,608,10,343,0,5.76,8.49,0,0,16.21
2024-01-15,SKU_14,WH_4,SUP_1,West,22,586,10,343,0,5.76,8.49,0,0,26.31
2024-01-16,SKU_14,WH_4,SUP_1,North,13,573,10,343,0,5.76,8.49,0,0,14.53
2024-01-17,SKU_14,WH_4,SUP_1,North,15,558,10,343,0,5.76,8.49,0,0,15.06
2024-01-18,SKU_14,WH_4,SUP_1,South,21,537,10,343,0,5.76,8.49,0,0,24.37
2024-01-19,SKU_14,WH_4,SUP_1,South,14,523,10,343,0,5.76,8.49,0,0,17.44
2024-01-20,SKU_14,WH_4,SUP_1,West,23,500,10,343,0,5.76,8.49,0,0,25.15
2024-01-21,SKU_14,WH_4,SUP_1,South,25,475,10,343,0,5.76,8.49,0,0,27.11
2024-01-22,SKU_14,WH_4,SUP_1,North,24,451,10,343,0,5.76,8.49,0,0,26.07
2024-01-23,SKU_14,WH_4,SUP_1,North,23,428,10,343,0,5.76,8.49,0,0,20.48
2024-01-24,SKU_14,WH_4,SUP_1,East,25,403,10,343,0,5.76,8.49,0,0,26.18
2024-01-25,SKU_14,WH_4,SUP_1,East,25,378,10,343,0,5.76,8.49,0,0,21.46
2024-01-26,SKU_14,WH_4,SUP_1,South,30,348,10,343,0,5.76,8.49,0,0,29.86
2024-01-27,SKU_14,WH_4,SUP_1,East,22,326,10,343,0,5.76,8.49,0,0,21.39
2024-01-28,SKU_14,WH_4,SUP_1,East,39,760,10,343,473,5.76,8.49,1,0,34.84
2024-01-29,SKU_14,WH_4,SUP_1,East,19,741,10,343,0,5.76,8.49,0,0,19.2
2024-01-30,SKU_14,WH_4,SUP_1,North,32,709,10,343,0,5.76,8.49,0,0,35.0
2024-01-31,SKU_14,WH_4,SUP_1,South,35,674,10,343,0,5.76,8.49,1,0,36.05
2024-02-01,SKU_14,WH_4,SUP_1,South,22,652,10,343,0,5.76,8.49,0,0,24.05
2024-02-02,SKU_14,WH_4,SUP_1,East,34,618,10,343,0,5.76,8.49,0,0,31.3
2024-02-03,SKU_14,WH_4,SUP_1,North,22,596,10,343,0,5.76,8.49,0,0,25.51
2024-02-04,SKU_14,WH_4,SUP_1,North,22,574,10,343,0,5.76,8.49,0,0,24.55
2024-02-05,SKU_14,WH_4,SUP_1,South,20,554,10,343,0,5.76,8.49,0,0,24.87
2024-02-06,SKU_14,WH_4,SUP_1,South,19,535,10,343,0,5.76,8.49,0,0,16.36
2024-02-07,SKU_14,WH_4,SUP_1,North,22,513,10,343,0,5.76,8.49,0,0,22.18
2024-02-08,SKU_14,WH_4,SUP_1,South,26,487,10,343,0,5.76,8.49,0,0,30.08
2024-02-09,SKU_14,WH_4,SUP_1,South,28,459,10,343,0,5.76,8.49,0,0,26.09
2024-02-10,SKU_14,WH_4,SUP_1,East,31,428,10,343,0,5.76,8.49,0,0,32.65
2024-02-11,SKU_14,WH_4,SUP_1,South,27,401,10,343,0,5.76,8.49,0,0,24.3
2024-02-12,SKU_14,WH_4,SUP_1,West,36,365,10,343,0,5.76,8.49,0,0,34.15
2024-02-13,SKU_14,WH_4,SUP_1,South,30,335,10,343,0,5.76,8.49,0,0,27.09
2024-02-14,SKU_14,WH_4,SUP_1,North,21,744,10,343,430,5.76,8.49,0,0,19.97
2024-02-15,SKU_14,WH_4,SUP_1,North,29,715,10,343,0,5.76,8.49,0,0,29.9
2024-02-16,SKU_14,WH_4,SUP_1,North,39,676,10,343,0,5.76,8.49,0,0,38.29
2024-02-17,SKU_14,WH_4,SUP_1,South,24,652,10,343,0,5.76,8.49,0,0,24.15
2024-02-18,SKU_14,WH_4,SUP_1,East,37,615,10,343,0,5.76,8.49,1,0,38.53
2024-02-19,SKU_14,WH_4,SUP_1,South,27,588,10,343,0,5.76,8.49,0,0,25.85
2024-02-20,SKU_14,WH_4,SUP_1,South,33,555,10,343,0,5.76,8.49,0,0,29.84
2024-02-21,SKU_14,WH_4,SUP_1,East,15,540,10,343,0,5.76,8.49,0,0,16.02
2024-02-22,SKU_14,WH_4,SUP_1,South,32,508,10,343,0,5.76,8.49,0,0,27.15
2024-02-23,SKU_14,WH_4,SUP_1,West,31,477,10,343,0,5.76,8.49,0,0,33.83
2024-02-24,SKU_14,WH_4,SUP_1,West,24,453,10,343,0,5.76,8.49,0,0,23.67
2024-02-25,SKU_14,WH_4,SUP_1,South,15,438,10,343,0,5.76,8.49,0,0,18.33
2024-02-26,SKU_14,WH_4,SUP_1,North,29,409,10,343,0,5.76,8.49,0,0,24.4
2024-02-27,SKU_14,WH_4,SUP_1,North,34,375,10,343,0,5.76,8.49,0,0,32.61
2024-02-28,SKU_14,WH_4,SUP_1,South,22,353,10,343,0,5.76,8.49,0,0,20.29
2024-02-29,SKU_14,WH_4,SUP_1,North,26,327,10,343,0,5.76,8.49,0,0,25.15
2024-03-01,SKU_14,WH_4,SUP_1,South,36,602,10,343,311,5.76,8.49,0,0,31.57
2024-03-02,SKU_14,WH_4,SUP_1,South,26,576,10,343,0,5.76,8.49,0,0,25.42
2024-03-03,SKU_14,WH_4,SUP_1,East,30,546,10,343,0,5.76,8.49,0,0,31.72
2024-03-04,SKU_14,WH_4,SUP_1,South,25,521,10,343,0,5.76,8.49,0,0,26.87
2024-03-05,SKU_14,WH_4,SUP_1,East,30,491,10,343,0,5.76,8.49,0,0,33.55
2024-03-06,SKU_14,WH_4,SUP_1,North,36,455,10,343,0,5.76,8.49,1,0,35.08
2024-03-07,SKU_14,WH_4,SUP_1,North,18,437,10,343,0,5.76,8.49,0,0,14.82
2024-03-08,SKU_14,WH_4,SUP_1,East,21,416,10,343,0,5.76,8.49,0,0,18.78
2024-03-09,SKU_14,WH_4,SUP_1,South,25,391,10,343,0,5.76,8.49,0,0,29.33
2024-03-10,SKU_14,WH_4,SUP_1,North,19,372,10,343,0,5.76,8.49,0,0,20.58
2024-03-11,SKU_14,WH_4,SUP_1,West,27,345,10,343,0,5.76,8.49,1,0,22.87
2024-03-12,SKU_14,WH_4,SUP_1,South,25,320,10,343,0,5.76,8.49,0,0,24.53
2024-03-13,SKU_14,WH_4,SUP_1,East,33,574,10,343,287,5.76,8.49,0,0,31.73
2024-03-14,SKU_14,WH_4,SUP_1,West,30,544,10,343,0,5.76,8.49,0,0,34.91
2024-03-15,SKU_14,WH_4,SUP_1,West,18,526,10,343,0,5.76,8.49,0,0,14.22
2024-03-16,SKU_14,WH_4,SUP_1,South,24,502,10,343,0,5.76,8.49,0,0,20.54
2024-03-17,SKU_14,WH_4,SUP_1,West,22,480,10,343,0,5.76,8.49,0,0,23.79
2024-03-18,SKU_14,WH_4,SUP_1,North,33,447,10,343,0,5.76,8.49,0,0,32.55
2024-03-19,SKU_14,WH_4,SUP_1,West,26,421,10,343,0,5.76,8.49,0,0,27.53
2024-03-20,SKU_14,WH_4,SUP_1,North,25,396,10,343,0,5.76,8.49,0,0,26.71
2024-03-21,SKU_14,WH_4,SUP_1,South,25,371,10,343,0,5.76,8.49,0,0,27.76
2024-03-22,SKU_14,WH_4,SUP_1,East,29,342,10,343,0,5.76,8.49,0,0,31.02
2024-03-23,SKU_14,WH_4,SUP_1,North,30,568,10,343,256,5.76,8.49,0,0,29.19
2024-03-24,SKU_14,WH_4,SUP_1,North,32,536,10,343,0,5.76,8.49,0,0,22.68
2024-03-25,SKU_14,WH_4,SUP_1,West,30,506,10,343,0,5.76,8.49,0,0,29.86
2024-03-26,SKU_14,WH_4,SUP_1,North,33,473,10,343,0,5.76,8.49,0,0,29.62
2024-03-27,SKU_14,WH_4,SUP_1,West,33,440,10,343,0,5.76,8.49,0,0,28.11
2024-03-28,SKU_14,WH_4,SUP_1,West,29,411,10,343,0,5.76,8.49,0,0,26.02
2024-03-29,SKU_14,WH_4,SUP_1,East,33,378,10,343,0,5.76,8.49,0,0,34.8
2024-03-30,SKU_14,WH_4,SUP_1,North,32,346,10,343,0,5.76,8.49,1,0,30.78
2024-03-31,SKU_14,WH_4,SUP_1,East,24,322,10,343,0,5.76,8.49,0,0,23.08
2024-04-01,SKU_14,WH_4,SUP_1,North,26,617,10,343,321,5.76,8.49,0,0,27.47
2024-04-02,SKU_14,WH_4,SUP_1,West,24,593,10,343,0,5.76,8.49,0,0,29.88
2024-04-03,SKU_14,WH_4,SUP_1,South,38,555,10,343,0,5.76,8.49,0,0,40.84
2024-04-04,SKU_14,WH_4,SUP_1,West,37,518,10,343,0,5.76,8.49,1,0,38.46
2024-04-05,SKU_14,WH_4,SUP_1,East,26,492,10,343,0,5.76,8.49,0,0,24.13
2024-04-06,SKU_14,WH_4,SUP_1,West,31,461,10,343,0,5.76,8.49,0,0,27.54
2024-04-07,SKU_14,WH_4,SUP_1,East,31,430,10,343,0,5.76,8.49,0,0,32.59
2024-04-08,SKU_14,WH_4,SUP_1,North,34,396,10,343,0,5.76,8.49,0,0,33.66
2024-04-09,SKU_14,WH_4,SUP_1,South,29,367,10,343,0,5.76,8.49,1,0,33.56
2024-04-10,SKU_14,WH_4,SUP_1,East,35,332,10,343,0,5.76,8.49,0,0,37.19
2024-04-11,SKU_14,WH_4,SUP_1,South,23,519,10,343,210,5.76,8.49,1,0,22.81
2024-04-12,SKU_14,WH_4,SUP_1,West,38,481,10,343,0,5.76,8.49,0,0,37.16
2024-04-13,SKU_14,WH_4,SUP_1,West,42,439,10,343,0,5.76,8.49,1,0,42.2
2024-04-14,SKU_14,WH_4,SUP_1,West,45,394,10,343,0,5.76,8.49,0,0,48.3
2024-04-15,SKU_14,WH_4,SUP_1,East,31,363,10,343,0,5.76,8.49,0,0,23.39
2024-04-16,SKU_14,WH_4,SUP_1,South,22,341,10,343,0,5.76,8.49,0,0,20.43
2024-04-17,SKU_14,WH_4,SUP_1,North,25,727,10,343,411,5.76,8.49,0,0,25.52
2024-04-18,SKU_14,WH_4,SUP_1,West,26,701,10,343,0,5.76,8.49,0,0,20.15
2024-04-19,SKU_14,WH_4,SUP_1,North,35,666,10,343,0,5.76,8.49,0,0,31.87
2024-04-20,SKU_14,WH_4,SUP_1,North,34,632,10,343,0,5.76,8.49,0,0,30.69
2024-04-21,SKU_14,WH_4,SUP_1,East,24,608,10,343,0,5.76,8.49,0,0,23.41
2024-04-22,SKU_14,WH_4,SUP_1,South,42,566,10,343,0,5.76,8.49,1,0,40.89
2024-04-23,SKU_14,WH_4,SUP_1,West,23,543,10,343,0,5.76,8.49,0,0,19.2
2024-04-24,SKU_14,WH_4,SUP_1,North,21,522,10,343,0,5.76,8.49,0,0,15.55
2024-04-25,SKU_14,WH_4,SUP_1,East,28,494,10,343,0,5.76,8.49,0,0,26.59
2024-04-26,SKU_14,WH_4,SUP_1,South,23,471,10,343,0,5.76,8.49,0,0,25.86
2024-04-27,SKU_14,WH_4,SUP_1,South,24,447,10,343,0,5.76,8.49,0,0,20.26
2024-04-28,SKU_14,WH_4,SUP_1,South,29,418,10,343,0,5.76,8.49,0,0,31.61
2024-04-29,SKU_14,WH_4,SUP_1,West,30,388,10,343,0,5.76,8.49,0,0,27.59
2024-04-30,SKU_14,WH_4,SUP_1,West,26,362,10,343,0,5.76,8.49,0,0,21.64
2024-05-01,SKU_14,WH_4,SUP_1,West,20,342,10,343,0,5.76,8.49,0,0,15.8
2024-05-02,SKU_14,WH_4,SUP_1,East,26,547,10,343,231,5.76,8.49,0,0,25.96
2024-05-03,SKU_14,WH_4,SUP_1,West,29,518,10,343,0,5.76,8.49,0,0,29.71
2024-05-04,SKU_14,WH_4,SUP_1,East,19,499,10,343,0,5.76,8.49,0,0,14.17
2024-05-05,SKU_14,WH_4,SUP_1,South,19,480,10,343,0,5.76,8.49,0,0,18.5
2024-05-06,SKU_14,WH_4,SUP_1,South,39,441,10,343,0,5.76,8.49,1,0,41.46
2024-05-07,SKU_14,WH_4,SUP_1,East,37,404,10,343,0,5.76,8.49,1,0,36.58
2024-05-08,SKU_14,WH_4,SUP_1,East,30,374,10,343,0,5.76,8.49,0,0,23.96
2024-05-09,SKU_14,WH_4,SUP_1,North,28,346,10,343,0,5.76,8.49,0,0,24.67
2024-05-10,SKU_14,WH_4,SUP_1,West,29,317,10,343,0,5.76,8.49,0,0,31.62
2024-05-11,SKU_14,WH_4,SUP_1,South,29,694,10,343,406,5.76,8.49,1,0,30.3
2024-05-12,SKU_14,WH_4,SUP_1,West,27,667,10,343,0,5.76,8.49,0,0,30.67
2024-05-13,SKU_14,WH_4,SUP_1,South,31,636,10,343,0,5.76,8.49,0,0,29.74
2024-05-14,SKU_14,WH_4,SUP_1,North,28,608,10,343,0,5.76,8.49,0,0,31.74
2024-05-15,SKU_14,WH_4,SUP_1,South,27,581,10,343,0,5.76,8.49,0,0,26.51
2024-05-16,SKU_14,WH_4,SUP_1,South,27,554,10,343,0,5.76,8.49,0,0,21.51
2024-05-17,SKU_14,WH_4,SUP_1,West,38,516,10,343,0,5.76,8.49,0,0,38.83
2024-05-18,SKU_14,WH_4,SUP_1,East,26,490,10,343,0,5.76,8.49,0,0,27.28
2024-05-19,SKU_14,WH_4,SUP_1,West,31,459,10,343,0,5.76,8.49,1,0,31.53
2024-05-20,SKU_14,WH_4,SUP_1,North,26,433,10,343,0,5.76,8.49,0,0,23.81
2024-05-21,SKU_14,WH_4,SUP_1,West,27,406,10,343,0,5.76,8.49,0,0,28.17
2024-05-22,SKU_14,WH_4,SUP_1,West,21,385,10,343,0,5.76,8.49,0,0,20.62
2024-05-23,SKU_14,WH_4,SUP_1,East,24,361,10,343,0,5.76,8.49,0,0,23.74
2024-05-24,SKU_14,WH_4,SUP_1,South,28,333,10,343,0,5.76,8.49,0,0,25.95
2024-05-25,SKU_14,WH_4,SUP_1,South,27,679,10,343,373,5.76,8.49,1,0,25.63
2024-05-26,SKU_14,WH_4,SUP_1,West,26,653,10,343,0,5.76,8.49,0,0,23.56
2024-05-27,SKU_14,WH_4,SUP_1,North,23,630,10,343,0,5.76,8.49,0,0,24.41
2024-05-28,SKU_14,WH_4,SUP_1,East,31,599,10,343,0,5.76,8.49,0,0,29.95
2024-05-29,SKU_14,WH_4,SUP_1,North,25,574,10,343,0,5.76,8.49,0,0,20.13
2024-05-30,SKU_14,WH_4,SUP_1,North,23,551,10,343,0,5.76,8.49,0,0,25.1
2024-05-31,SKU_14,WH_4,SUP_1,West,19,532,10,343,0,5.76,8.49,0,0,19.14
2024-06-01,SKU_14,WH_4,SUP_1,East,25,507,10,343,0,5.76,8.49,0,0,23.85
2024-06-02,SKU_14,WH_4,SUP_1,South,27,480,10,343,0,5.76,8.49,0,0,28.16
2024-06-03,SKU_14,WH_4,SUP_1,West,29,451,10,343,0,5.76,8.49,0,0,28.06
2024-06-04,SKU_14,WH_4,SUP_1,South,31,420,10,343,0,5.76,8.49,0,0,24.08
2024-06-05,SKU_14,WH_4,SUP_1,South,21,399,10,343,0,5.76,8.49,0,0,19.54
2024-06-06,SKU_14,WH_4,SUP_1,North,23,376,10,343,0,5.76,8.49,0,0,18.12
